Training data: ../../data/data_15_04_normalized.json
Testing data: ../../data/data_86_02_normalized.json
Num nodes 2, Num nodes 1, rot_avg, rot_max,
4,3,0.2220520029513774,0.9051363173833815,
5,3,0.21864453853118107,0.9336378427866547,
5,4,0.21986065497055418,0.91417749077689,
6,3,0.19445295097391352,0.9520092752540577,
6,4,0.2021582528087621,0.8698278982104911,
6,5,0.20299392068323108,0.9638744595173447,
7,3,0.21866725580026306,0.922657694947041,
7,4,0.20819130493091031,0.9106575551155656,
7,5,0.21071001865069325,0.8758160922637908,
7,6,0.21358078679989828,0.8786962625349033,
8,3,0.2102933355194756,0.954199090393043,
8,4,0.20683461945656634,0.9350249769810288,
8,5,0.21052179773621477,0.9442505093935578,
8,6,0.21336539050404224,0.9114278706434815,
8,7,0.20602023686341242,0.9137093576315491,
9,3,0.21418902795739606,0.9566065373543351,
9,4,0.21771416594939635,1.0513295814455683,
9,5,0.2183569864839334,0.9294825193250644,
9,6,0.21054793462984442,0.916928618844794,
9,7,0.2108226342786082,0.9201153662765491,
9,8,0.20034483643827228,0.9177389812434185,
10,3,0.20176668459944797,0.929262675043391,
10,4,0.20878890840959444,0.9888559576833713,
10,5,0.20930094102724414,0.856215126510905,
10,6,0.21368557862918944,0.9026762169564235,
10,7,0.20631670986218106,0.8805856627190578,
10,8,0.2110045239907795,0.9216694536331742,
10,9,0.20923176290347759,0.8634659791334063,
11,3,0.22798532056678872,0.9234788489306438,
11,4,0.2070650581522173,0.97984782576208,
11,5,0.21449867393196032,0.8842161972037283,
11,6,0.21060411432624407,0.9163276550138462,
11,7,0.20587819678921143,0.9383859854901302,
11,8,0.21773392991300575,0.9214678925240505,
11,9,0.20466569611153987,0.8914681521022785,
11,10,0.2121957940233394,0.9423846753958314,
12,3,0.19839996217626069,0.9222710502112377,
12,4,0.21895908653999505,0.910431444343375,
12,5,0.20636457966824356,0.8889095047384807,
12,6,0.22377627745139916,0.9301526233614619,
12,7,0.2116423587589975,0.9508242013577073,
12,8,0.22526203692214436,0.9313844295862763,
