Training data: ../../data/data_15_04_normalized.json
Testing data: ../../data/data_86_02_normalized.json
Trial Number,3 nodes rot_avg,3 nodes rot_max,4 nodes rot_avg,4 nodes rot_max,5 nodes rot_avg,5 nodes rot_max,6 nodes rot_avg,6 nodes rot_max,7 nodes rot_avg,7 nodes rot_max,8 nodes rot_avg,8 nodes rot_max,9 nodes rot_avg,9 nodes rot_max,10 nodes rot_avg,10 nodes rot_max,11 nodes rot_avg,11 nodes rot_max,12 nodes rot_avg,12 nodes rot_max,13 nodes rot_avg,13 nodes rot_max,14 nodes rot_avg,14 nodes rot_max,15 nodes rot_avg,15 nodes rot_max,16 nodes rot_avg,16 nodes rot_max,17 nodes rot_avg,17 nodes rot_max,18 nodes rot_avg,18 nodes rot_max,19 nodes rot_avg,19 nodes rot_max,20 nodes rot_avg,20 nodes rot_max,21 nodes rot_avg,21 nodes rot_max,
1,0.21565066413236467,1.0070628973368256,0.21843612265337725,0.9223322135114371,0.19888920041395514,0.8969821479881275,0.20635959192890357,0.8799403758435365,0.19720261579957293,0.8536310341918933,0.2112247431493312,0.9406899067286103,0.202316410129551,0.9077813610495264,0.2048667129026102,0.8890719267252534,0.22496234841006407,0.9702374937656968,0.20746935487095108,0.8660963180187791,0.2026626739816108,0.9805577697876542,0.19293128742180038,0.8229181496730924,0.21784936687140538,0.980348587286815,0.20222349339300963,0.8876689818466175,0.20810542356313935,0.9006735073813013,0.19030543983056866,0.8728479581364206,0.22719683006959096,0.9943735596502292,0.21846987795868528,0.9131106433237064,0.21980302115945918,0.8853772162761304,
2,0.20311548485213293,1.004195823963927,0.20323672988873803,0.9742383512381165,0.20859218073778418,0.9179211255872715,0.22009535701882937,0.9050464121989656,0.20564489678024728,0.9186124804142564,0.21362006334286116,0.8887775537336338,0.19687170643891178,0.8675685228495713,0.20997422053404055,0.9437485041740983,0.20676147489403,0.9293931260765727,0.20436787182862112,0.8721373093032538,0.2037428706106403,0.9072092343421012,0.23553401139398955,1.0505383762243836,0.22135616512894468,0.9435282197559345,0.2126656121118103,0.9288220982208103,0.21888649113829922,0.8924113392200086,0.2115467619401835,0.9001794320249259,0.21502143067657203,0.8681969788635242,0.20958743008504,0.939945675131129,0.23938614385580004,0.9012803437832444,
3,0.22278453591164643,0.9806806877316172,0.1969287493925118,0.9823597374085038,0.21455502040360208,0.8874041440609544,0.1956216106131024,0.878261074122237,0.22538326630398556,0.9431485238197892,0.204620747821407,0.8752790686452854,0.21168341084615824,0.9765827658299058,0.2445580458170714,0.9321428832376468,0.2212638401350007,0.9326324018362611,0.19278121151867475,0.8672314122379954,0.21557071872777978,0.9128732760412916,0.2061685068838066,0.9253275379599268,0.202184072841794,0.9179520454967487,0.2068498795614409,0.861621738205037,0.22691106267080013,0.9609426099841405,0.22657906435524575,1.0337681474808305,0.1972482903443017,0.9623066040400117,0.19433517231684425,0.8295759692848856,0.21074031511439353,0.872410444463715,
4,0.2209817149635676,0.931887685951041,0.22461649951950005,0.9394432308796494,0.22325020350883018,0.9085264506462662,0.21331068394100935,0.9505016061190217,0.21132300822989541,0.9638601395014375,0.20213108827240267,0.9085927900636661,0.20644186969715433,0.921992301639365,0.22428358072390575,0.926930992311352,0.21812439685467933,0.8952493095206253,0.22468492027452372,0.9242830376623163,0.20295946716150462,0.84879272141991,0.21342627507299283,0.9202812635706894,0.20218342995948807,0.852813930501908,0.21134935131369575,0.9790066483143418,0.21222587773187926,0.9009948071802127,0.18843180142740124,0.8369853332699473,0.20081382289010857,0.8552314938693162,0.2307907975473636,0.9944073569678962,0.20585633285446436,0.9078331586683261,
5,0.2008604872927036,0.8845236750035401,0.20936652176368997,0.8984281593369476,0.22678859409408839,0.9930099990928638,0.2028903739536956,0.982322737732422,0.2277053943662125,0.9478956159914005,0.2106873726938365,0.9980330767754166,0.20778911450322687,0.8835932513460396,0.21547149243612443,0.9311370878781888,0.20296766812407502,0.9012651918760419,0.22441658026237618,0.9420136093463514,0.22074541736046135,0.8897412118280399,0.21272503036631926,0.920834615619636,0.24595205795198669,0.954819679510936,0.21774976347902225,0.8828367449141358,0.2474493809927821,0.9894031429632097,0.2251327968998474,0.9075979763077728,0.27292484175551945,1.011421024497794,0.22274369995127002,0.9170455557072628,0.22141766677714442,0.9337396768646006,
6,0.1968529802817987,1.0208412411335557,0.19779333520987358,0.9711695464972108,0.19883519380056555,0.8957917692783921,0.199583875590702,0.866923244699958,0.2075082615954965,0.9790221896732318,0.2044263164314682,0.9104967549503977,0.21838992764995052,0.9014839272036963,0.2164814181860369,0.9145681554420382,0.23447141373483837,0.9349912990864818,0.21071911460575193,0.9231632524537079,0.18856503406103006,0.9337908032063096,0.21173566634831015,0.8768002707810432,0.19575036349934338,0.9365960505569446,0.22121326348286574,0.9810681936109531,0.20322040931465146,0.8855142813885677,0.20919040772743638,0.9066656532410233,0.2148189416784813,0.9383502153472666,0.23204072925212144,0.9401134723233215,0.25923175275614085,0.9977282274548818,
7,0.2031440090719889,1.0013232233646958,0.21749660866772944,1.0072619315946567,0.20516236533959398,0.961533084762439,0.1954588412363467,0.9074685260714228,0.21127418574747459,0.9013024126800289,0.23409292206099794,0.9322555833863251,0.2353451998740554,0.9333609073724363,0.22580509173335997,0.9226842950239033,0.21397241466856387,0.9280965948858985,0.23143364152049384,1.0098089876297562,0.21633657876321172,0.921685815108165,0.21656880614166413,0.866735863622627,0.2194270119449889,0.9416547207526613,0.20952486002433804,0.8725279567556147,0.20035851907911528,0.8844749035957902,0.2097655778388124,0.8946848391856763,0.2184626079720991,0.8917565147874842,0.20863882918031834,0.9037158501052558,0.2110250725463533,0.9400817886055644,
8,0.20389613280850916,0.9719728526437748,0.22441876350198053,0.952457382973479,0.21140480040050794,0.9099674376371949,0.2144328031812098,0.8757610515647922,0.26738748223632713,0.9851800823019974,0.19936950737616468,0.9094019305670726,0.21092685797468028,0.8726253011631004,0.24293250356288362,0.9840809483988509,0.2000610405895365,0.8706968113840754,0.20346655174056655,0.8886385440196607,0.2129464719421098,0.9623732867363541,0.21585758123107945,0.9007955625713999,0.1906713145254585,0.9011703416765864,0.2188165934412067,0.9460249396685212,0.2162486671707703,0.9391134085777848,0.2162446672692975,0.9264604148233402,0.2114479851657105,0.8909991526945025,0.2067792834449838,0.9316146972302048,0.2018067437304552,0.8850420644196262,
9,0.20326530945561466,0.9449413349258957,0.1971589144901187,0.9805929657781589,0.18384572378869557,0.9024253208489448,0.21700430430651924,0.9777442064846027,0.2235593285799096,0.9264541866901963,0.2035674721124096,0.8843234343819071,0.2065376057138972,0.9020672899388968,0.22955913846407996,0.9597006881578356,0.19777934886139312,0.8236270187787462,0.22947842058673842,0.9297957747544858,0.20855020113710054,0.9258253288173377,0.2223106438705148,1.0096082093838303,0.2090415920659709,0.9279546287620533,0.20400967076509843,0.8847907336144563,0.22136556869933205,0.9291789534214585,0.24646211565541148,0.9474708291414826,0.20900183146614748,0.9261712519816805,0.19436613284932636,0.8217525659433484,0.23896831654057343,0.9115825424338325,
10,0.2022884803364313,0.9468766894901264,0.20901457395293943,0.8883255909219199,0.20415311702476407,0.879896537809794,0.21537400702431841,0.9058105198459391,0.20629888080018277,0.9699202033403962,0.19790393290511407,0.8898998957776725,0.20223149199594675,0.9498001339558213,0.22709045919834628,0.9742074903810489,0.21983498732456708,0.9340339305523484,0.19802353054255528,0.8549080178202326,0.217505944974398,0.9119121268452341,0.22244949357187538,0.9234427496851618,0.20165838261387461,0.9163908508384693,0.2153980327215817,0.867990255054282,0.21855520808583911,0.8691438371211597,0.21846743791176226,0.9003617462480533,0.22923912558870504,0.9068176888274344,0.20078004559255513,0.8836060185284644,0.242533825856117,0.9600329401615708,
